用户ID,组别,是否点击,是否转化,停留时长(秒),页面浏览数,实验日期
U02451,实验组,1,0,522.31,10,2024-03-02
U02452,实验组,1,0,598.42,7,2024-03-01
U02453,实验组,1,1,342.28,5,2024-03-07
U02454,实验组,0,0,544.57,10,2024-03-10
U02455,实验组,0,0,262.77,2,2024-03-08
U02456,对照组,0,0,36.79,2,2024-03-04
U02457,实验组,1,1,183.31,2,2024-03-03
U02458,实验组,0,0,107.35,5,2024-03-01
U02459,对照组,1,0,280.82,3,2024-03-01
U02460,对照组,0,0,160.9,3,2024-03-10
U02461,对照组,0,0,185.3,2,2024-03-09
U02462,实验组,0,0,312.12,4,2024-03-08
U02463,实验组,0,0,151.28,8,2024-03-02
U02464,对照组,1,0,143.28,8,2024-03-04
U02465,对照组,1,0,305.67,8,2024-03-11
U02466,实验组,0,0,546.84,10,2024-03-10
U02467,实验组,0,0,522.91,6,2024-03-04
U02468,对照组,0,0,522.27,6,2024-03-06
U02469,实验组,0,0,346.62,2,2024-03-11
U02470,实验组,1,0,258.39,1,2024-03-05
U02471,实验组,0,0,85.02,5,2024-03-04
U02472,对照组,0,0,312.47,9,2024-03-01
U02473,实验组,1,0,393.7,5,2024-03-12
U02474,实验组,1,0,532.53,1,2024-03-12
U02475,实验组,1,0,205.86,8,2024-03-10
U02476,对照组,0,0,219.73,1,2024-03-02
U02477,对照组,0,0,347.96,9,2024-03-14
U02478,实验组,1,1,199.17,3,2024-03-06
U02479,实验组,1,1,521.18,5,2024-03-06
U02480,实验组,0,0,533.09,10,2024-03-07
U02481,实验组,0,0,148.89,6,2024-03-14
U02482,对照组,1,0,173.11,1,2024-03-06
U02483,对照组,0,0,164.49,8,2024-03-08
U02484,对照组,0,0,114.67,10,2024-03-02
U02485,实验组,1,1,349.74,7,2024-03-01
U02486,对照组,1,0,82.7,5,2024-03-05
U02487,实验组,0,0,316.54,5,2024-03-05
U02488,实验组,0,0,120.66,5,2024-03-01
U02489,对照组,0,0,252.38,7,2024-03-01
U02490,对照组,0,0,255.0,1,2024-03-05
U02491,实验组,1,0,122.2,10,2024-03-12
U02492,对照组,0,0,386.2,4,2024-03-05
U02493,实验组,0,0,123.84,10,2024-03-03
U02494,对照组,0,0,414.8,1,2024-03-02
U02495,对照组,0,0,599.12,4,2024-03-02
U02496,实验组,1,0,580.41,9,2024-03-08
U02497,对照组,0,0,447.03,9,2024-03-01
U02498,对照组,0,0,247.74,8,2024-03-14
U02499,对照组,0,0,518.7,7,2024-03-12
U02500,实验组,0,0,563.5,7,2024-03-04
U02501,实验组,0,0,136.14,9,2024-03-01
U02502,对照组,1,1,183.11,1,2024-03-11
U02503,对照组,0,0,42.13,5,2024-03-14
U02504,对照组,1,0,376.78,10,2024-03-10
U02505,实验组,0,0,314.0,5,2024-03-08
U02506,对照组,0,0,136.66,8,2024-03-10
U02507,对照组,0,0,17.49,6,2024-03-06
U02508,对照组,0,0,317.51,10,2024-03-11
U02509,实验组,0,0,30.81,3,2024-03-03
U02510,对照组,1,1,435.1,3,2024-03-01
U02511,实验组,0,0,544.07,7,2024-03-11
U02512,对照组,1,0,219.36,6,2024-03-14
U02513,实验组,1,1,330.89,8,2024-03-06
U02514,实验组,1,1,476.89,3,2024-03-14
U02515,实验组,1,0,459.69,1,2024-03-05
U02516,实验组,0,0,62.98,1,2024-03-11
U02517,对照组,0,0,115.42,7,2024-03-01
U02518,实验组,1,0,397.26,8,2024-03-10
U02519,实验组,0,0,320.38,6,2024-03-14
U02520,实验组,1,1,209.88,4,2024-03-05
U02521,对照组,0,0,354.66,2,2024-03-08
U02522,对照组,0,0,270.66,6,2024-03-06
U02523,实验组,0,0,537.63,8,2024-03-06
U02524,对照组,1,0,336.45,2,2024-03-05
U02525,对照组,0,0,492.1,1,2024-03-01
U02526,对照组,1,1,476.18,3,2024-03-03
U02527,实验组,0,0,26.57,7,2024-03-08
U02528,对照组,0,0,228.57,8,2024-03-06
U02529,实验组,1,1,441.81,5,2024-03-05
U02530,实验组,1,0,113.49,8,2024-03-03
U02531,实验组,0,0,382.47,2,2024-03-13
U02532,实验组,0,0,533.05,8,2024-03-01
U02533,对照组,0,0,75.32,2,2024-03-04
U02534,实验组,0,0,458.08,9,2024-03-09
U02535,对照组,1,0,417.07,3,2024-03-11
U02536,实验组,1,0,390.74,6,2024-03-10
U02537,对照组,0,0,525.36,4,2024-03-10
U02538,对照组,0,0,317.61,1,2024-03-01
U02539,对照组,0,0,105.29,5,2024-03-14
U02540,对照组,0,0,452.18,8,2024-03-10
U02541,对照组,0,0,379.92,4,2024-03-05
U02542,实验组,0,0,566.97,7,2024-03-05
U02543,对照组,0,0,235.94,8,2024-03-13
U02544,实验组,0,0,209.57,2,2024-03-10
U02545,对照组,1,1,468.87,3,2024-03-02
U02546,对照组,1,0,323.37,6,2024-03-12
U02547,实验组,0,0,106.73,7,2024-03-09
U02548,实验组,1,0,587.61,4,2024-03-07
U02549,对照组,0,0,69.66,4,2024-03-04
U02550,实验组,1,0,166.07,5,2024-03-12
U02551,实验组,1,1,247.26,2,2024-03-08
U02552,对照组,0,0,61.11,4,2024-03-14
U02553,对照组,0,0,511.21,4,2024-03-05
U02554,对照组,1,1,116.49,4,2024-03-09
U02555,实验组,0,0,172.66,6,2024-03-06
U02556,实验组,0,0,519.34,2,2024-03-14
U02557,实验组,0,0,457.03,4,2024-03-13
U02558,对照组,0,0,421.75,5,2024-03-02
U02559,实验组,0,0,323.11,6,2024-03-07
U02560,对照组,0,0,583.77,6,2024-03-07
U02561,实验组,0,0,64.85,8,2024-03-11
U02562,对照组,0,0,157.83,2,2024-03-13
U02563,对照组,1,1,522.27,5,2024-03-07
U02564,实验组,1,0,491.22,3,2024-03-14
U02565,实验组,1,1,249.21,6,2024-03-06
U02566,对照组,0,0,181.45,2,2024-03-07
U02567,对照组,0,0,514.87,1,2024-03-13
U02568,实验组,1,0,484.72,10,2024-03-12
U02569,实验组,1,0,526.68,10,2024-03-13
U02570,实验组,1,0,32.0,10,2024-03-12
U02571,实验组,0,0,359.02,6,2024-03-10
U02572,对照组,1,0,304.75,9,2024-03-04
U02573,实验组,0,0,206.76,5,2024-03-09
U02574,对照组,0,0,49.73,6,2024-03-07
U02575,实验组,1,0,540.64,7,2024-03-08
U02576,实验组,0,0,325.63,2,2024-03-13
U02577,实验组,1,1,338.44,6,2024-03-09
U02578,对照组,0,0,286.18,5,2024-03-11
U02579,对照组,0,0,208.93,5,2024-03-02
U02580,对照组,0,0,20.69,9,2024-03-11
U02581,实验组,1,0,63.77,7,2024-03-02
U02582,实验组,0,0,127.83,9,2024-03-14
U02583,对照组,0,0,78.87,5,2024-03-09
U02584,实验组,0,0,230.96,2,2024-03-14
U02585,实验组,1,1,123.29,4,2024-03-10
U02586,实验组,0,0,340.51,10,2024-03-03
U02587,实验组,0,0,282.52,4,2024-03-10
U02588,实验组,1,1,332.74,5,2024-03-08
U02589,实验组,0,0,109.33,5,2024-03-02
U02590,对照组,1,0,487.05,9,2024-03-03
U02591,对照组,1,1,184.34,8,2024-03-01
U02592,实验组,1,1,243.72,3,2024-03-14
U02593,实验组,0,0,577.17,3,2024-03-03
U02594,实验组,0,0,472.48,6,2024-03-13
U02595,对照组,0,0,80.08,1,2024-03-08
U02596,实验组,1,0,269.25,3,2024-03-04
U02597,对照组,0,0,227.48,5,2024-03-07
U02598,对照组,0,0,303.68,1,2024-03-06
U02599,对照组,0,0,152.63,5,2024-03-08
U02600,实验组,0,0,539.92,9,2024-03-13
U02601,对照组,0,0,340.83,3,2024-03-01
U02602,实验组,1,0,533.26,5,2024-03-09
U02603,实验组,1,0,273.11,10,2024-03-08
U02604,对照组,0,0,263.13,4,2024-03-10
U02605,实验组,0,0,470.53,1,2024-03-12
U02606,对照组,0,0,273.98,1,2024-03-05
U02607,对照组,0,0,562.96,9,2024-03-12
U02608,对照组,0,0,341.88,8,2024-03-04
U02609,对照组,0,0,526.71,8,2024-03-13
U02610,对照组,1,0,537.1,5,2024-03-14
U02611,对照组,0,0,61.49,3,2024-03-05
U02612,对照组,1,1,136.73,7,2024-03-13
U02613,实验组,0,0,491.94,1,2024-03-11
U02614,对照组,0,0,467.78,5,2024-03-12
U02615,对照组,1,0,136.99,9,2024-03-08
U02616,对照组,1,0,120.96,8,2024-03-09
U02617,对照组,0,0,471.63,4,2024-03-05
U02618,对照组,0,0,191.24,1,2024-03-06
U02619,对照组,0,0,414.47,10,2024-03-08
U02620,实验组,0,0,337.08,10,2024-03-09
U02621,实验组,0,0,411.09,5,2024-03-05
U02622,实验组,0,0,332.59,3,2024-03-11
U02623,对照组,1,0,582.58,5,2024-03-04
U02624,对照组,0,0,188.63,5,2024-03-14
U02625,实验组,0,0,597.81,8,2024-03-02
U02626,实验组,0,0,490.82,9,2024-03-03
U02627,实验组,0,0,250.27,2,2024-03-01
U02628,对照组,0,0,59.21,7,2024-03-05
U02629,对照组,1,0,169.59,2,2024-03-13
U02630,对照组,0,0,41.14,7,2024-03-02
U02631,对照组,1,0,491.32,10,2024-03-12
U02632,对照组,0,0,64.49,9,2024-03-07
U02633,实验组,1,1,37.82,4,2024-03-08
U02634,对照组,0,0,485.12,10,2024-03-13
U02635,对照组,1,1,220.81,5,2024-03-05
U02636,对照组,0,0,266.98,9,2024-03-11
U02637,实验组,1,0,242.35,2,2024-03-05
U02638,实验组,0,0,476.88,8,2024-03-03
U02639,对照组,0,0,133.11,9,2024-03-13
U02640,实验组,0,0,38.07,5,2024-03-01
U02641,实验组,1,0,559.35,6,2024-03-03
U02642,实验组,0,0,54.94,7,2024-03-02
U02643,实验组,1,1,379.9,5,2024-03-04
U02644,对照组,1,1,397.11,2,2024-03-02
U02645,对照组,0,0,494.58,10,2024-03-07
U02646,对照组,0,0,301.82,4,2024-03-14
U02647,对照组,0,0,112.04,2,2024-03-14
U02648,对照组,1,0,43.49,5,2024-03-12
U02649,对照组,0,0,195.59,8,2024-03-03
U02650,对照组,0,0,181.56,1,2024-03-07
U02651,实验组,0,0,571.15,10,2024-03-14
U02652,实验组,1,1,141.03,5,2024-03-14
U02653,实验组,1,0,138.74,8,2024-03-07
U02654,对照组,0,0,506.01,3,2024-03-14
U02655,对照组,1,0,569.72,6,2024-03-07
U02656,实验组,1,0,537.84,8,2024-03-10
U02657,实验组,1,0,302.66,7,2024-03-07
U02658,实验组,1,0,64.74,5,2024-03-13
U02659,对照组,0,0,461.0,5,2024-03-07
U02660,对照组,1,0,105.23,7,2024-03-04
U02661,实验组,0,0,424.03,5,2024-03-12
U02662,实验组,0,0,80.8,7,2024-03-12
U02663,对照组,1,0,123.07,10,2024-03-01
U02664,对照组,1,0,69.14,10,2024-03-14
U02665,对照组,0,0,460.53,7,2024-03-07
U02666,对照组,0,0,60.51,4,2024-03-06
U02667,实验组,0,0,375.47,10,2024-03-07
U02668,对照组,0,0,594.39,4,2024-03-01
U02669,实验组,1,1,221.18,10,2024-03-02
U02670,实验组,0,0,575.17,6,2024-03-01
U02671,实验组,1,0,586.5,1,2024-03-06
U02672,对照组,0,0,535.12,3,2024-03-12
U02673,对照组,0,0,402.51,9,2024-03-12
U02674,实验组,1,0,594.43,2,2024-03-10
U02675,对照组,0,0,503.46,6,2024-03-13
U02676,实验组,0,0,372.39,6,2024-03-10
U02677,对照组,1,0,75.61,7,2024-03-05
U02678,实验组,0,0,137.86,1,2024-03-06
U02679,对照组,1,0,462.61,4,2024-03-09
U02680,对照组,1,0,419.38,4,2024-03-09
U02681,对照组,1,0,585.45,10,2024-03-07
U02682,对照组,0,0,495.7,7,2024-03-08
U02683,实验组,1,0,331.8,2,2024-03-02
U02684,对照组,0,0,183.61,7,2024-03-14
U02685,实验组,0,0,79.75,4,2024-03-03
U02686,实验组,1,0,331.59,5,2024-03-01
U02687,实验组,0,0,223.89,10,2024-03-01
U02688,实验组,1,1,73.28,2,2024-03-08
U02689,对照组,0,0,469.27,3,2024-03-13
U02690,实验组,1,0,233.95,7,2024-03-04
U02691,对照组,0,0,576.41,7,2024-03-14
U02692,对照组,0,0,359.56,5,2024-03-02
U02693,对照组,0,0,55.36,5,2024-03-13
U02694,实验组,1,1,212.49,9,2024-03-12
U02695,实验组,0,0,162.09,8,2024-03-10
U02696,实验组,0,0,261.14,1,2024-03-04
U02697,对照组,0,0,74.32,4,2024-03-08
U02698,对照组,1,0,154.29,7,2024-03-06
U02699,实验组,0,0,216.58,9,2024-03-02
U02700,对照组,1,0,238.05,9,2024-03-11
U02701,对照组,0,0,163.94,4,2024-03-06
U02702,实验组,0,0,546.19,7,2024-03-09
U02703,对照组,1,0,210.82,9,2024-03-03
U02704,实验组,1,0,292.78,4,2024-03-10
U02705,对照组,0,0,46.48,3,2024-03-12
U02706,实验组,0,0,195.12,4,2024-03-11
U02707,实验组,0,0,124.33,4,2024-03-07
U02708,实验组,1,0,155.75,9,2024-03-12
U02709,实验组,1,1,404.48,3,2024-03-06
U02710,对照组,1,0,368.66,4,2024-03-05
U02711,对照组,1,0,591.53,9,2024-03-10
U02712,对照组,0,0,311.63,6,2024-03-13
U02713,实验组,0,0,458.15,7,2024-03-06
U02714,对照组,1,0,284.15,5,2024-03-05
U02715,实验组,0,0,236.91,9,2024-03-08
U02716,对照组,1,0,585.62,3,2024-03-04
U02717,对照组,0,0,177.54,3,2024-03-05
U02718,对照组,0,0,249.5,9,2024-03-06
U02719,实验组,0,0,156.19,4,2024-03-04
U02720,实验组,0,0,95.53,7,2024-03-01
U02721,对照组,0,0,145.77,2,2024-03-09
U02722,对照组,0,0,554.2,9,2024-03-10
U02723,实验组,0,0,161.29,6,2024-03-05
U02724,实验组,0,0,485.34,4,2024-03-12
U02725,对照组,0,0,555.4,7,2024-03-11
U02726,实验组,0,0,290.14,10,2024-03-06
U02727,实验组,1,0,367.61,7,2024-03-09
U02728,实验组,0,0,177.92,3,2024-03-06
U02729,实验组,1,0,215.1,2,2024-03-08
U02730,对照组,0,0,165.34,4,2024-03-10
U02731,实验组,1,0,104.87,2,2024-03-05
U02732,对照组,0,0,177.18,5,2024-03-09
U02733,对照组,0,0,480.44,8,2024-03-12
U02734,对照组,1,1,413.47,7,2024-03-09
U02735,对照组,0,0,218.2,9,2024-03-08
U02736,对照组,0,0,162.47,5,2024-03-11
U02737,对照组,0,0,387.08,9,2024-03-08
U02738,对照组,0,0,370.97,2,2024-03-05
U02739,对照组,0,0,368.63,6,2024-03-09
U02740,对照组,1,0,594.9,5,2024-03-03
U02741,实验组,0,0,230.79,7,2024-03-13
U02742,对照组,0,0,512.85,4,2024-03-07
U02743,实验组,1,1,106.78,8,2024-03-01
U02744,对照组,0,0,224.04,7,2024-03-11
U02745,对照组,0,0,91.01,4,2024-03-02
U02746,实验组,1,1,464.62,10,2024-03-09
U02747,实验组,0,0,58.95,7,2024-03-10
U02748,对照组,1,1,28.47,6,2024-03-12
U02749,实验组,1,0,361.26,10,2024-03-03
U02750,实验组,0,0,102.37,3,2024-03-13
U02751,对照组,0,0,474.16,3,2024-03-10
U02752,实验组,0,0,335.3,6,2024-03-11
U02753,实验组,0,0,90.27,1,2024-03-06
U02754,实验组,0,0,306.17,8,2024-03-05
U02755,对照组,0,0,479.96,2,2024-03-14
U02756,对照组,0,0,416.44,10,2024-03-10
U02757,实验组,1,0,408.93,4,2024-03-08
U02758,实验组,0,0,262.79,4,2024-03-01
U02759,对照组,1,0,269.86,10,2024-03-04
U02760,实验组,0,0,291.43,7,2024-03-06
U02761,对照组,0,0,230.77,2,2024-03-03
U02762,实验组,0,0,51.63,6,2024-03-14
U02763,实验组,0,0,288.92,9,2024-03-11
U02764,实验组,0,0,491.78,1,2024-03-04
U02765,对照组,1,0,153.57,9,2024-03-11
U02766,实验组,0,0,85.21,9,2024-03-11
U02767,实验组,1,0,561.62,5,2024-03-14
U02768,对照组,1,0,323.54,9,2024-03-06
U02769,实验组,0,0,117.67,9,2024-03-06
U02770,实验组,0,0,273.21,8,2024-03-07
U02771,实验组,1,1,183.53,1,2024-03-07
U02772,实验组,0,0,479.63,3,2024-03-14
U02773,实验组,0,0,230.08,8,2024-03-01
U02774,对照组,0,0,406.2,10,2024-03-10
U02775,实验组,1,0,593.15,10,2024-03-05
U02776,实验组,0,0,569.67,5,2024-03-01
U02777,对照组,0,0,288.92,2,2024-03-13
U02778,对照组,0,0,481.89,7,2024-03-11
U02779,对照组,0,0,509.37,6,2024-03-02
U02780,对照组,0,0,381.39,3,2024-03-14
U02781,实验组,0,0,439.07,1,2024-03-09
U02782,对照组,0,0,77.57,1,2024-03-06
U02783,对照组,0,0,75.64,7,2024-03-10
U02784,实验组,0,0,487.52,6,2024-03-11
U02785,对照组,0,0,588.19,4,2024-03-03
U02786,实验组,0,0,42.32,9,2024-03-06
U02787,实验组,0,0,560.69,2,2024-03-01
U02788,对照组,0,0,462.69,7,2024-03-08
U02789,实验组,0,0,340.8,1,2024-03-01
U02790,实验组,1,1,212.65,1,2024-03-13
U02791,实验组,1,1,328.83,3,2024-03-05
U02792,实验组,0,0,449.74,5,2024-03-01
U02793,实验组,0,0,21.97,4,2024-03-01
U02794,对照组,1,0,445.82,5,2024-03-06
U02795,实验组,0,0,405.03,3,2024-03-02
U02796,对照组,0,0,57.35,4,2024-03-05
U02797,实验组,1,0,560.78,3,2024-03-02
U02798,实验组,0,0,88.61,7,2024-03-12
U02799,实验组,0,0,203.49,3,2024-03-09
U02800,实验组,0,0,511.23,10,2024-03-04
U02801,实验组,0,0,201.07,1,2024-03-13
U02802,实验组,1,0,311.33,5,2024-03-10
U02803,实验组,0,0,512.72,2,2024-03-01
U02804,实验组,0,0,357.95,6,2024-03-08
U02805,对照组,0,0,154.03,5,2024-03-03
U02806,实验组,0,0,392.48,10,2024-03-14
U02807,实验组,1,0,419.96,5,2024-03-10
U02808,实验组,0,0,306.31,5,2024-03-08
U02809,对照组,0,0,487.35,4,2024-03-12
U02810,对照组,0,0,289.83,5,2024-03-08
U02811,实验组,1,0,395.62,3,2024-03-14
U02812,实验组,0,0,599.14,9,2024-03-01
U02813,对照组,0,0,373.52,2,2024-03-08
U02814,对照组,1,0,332.63,10,2024-03-09
U02815,对照组,0,0,139.23,9,2024-03-12
U02816,对照组,1,0,11.93,5,2024-03-02
U02817,实验组,0,0,160.61,4,2024-03-12
U02818,对照组,0,0,88.99,2,2024-03-06
U02819,实验组,0,0,61.04,10,2024-03-02
U02820,实验组,0,0,410.71,3,2024-03-06
U02821,实验组,0,0,319.95,3,2024-03-06
U02822,对照组,0,0,62.22,7,2024-03-07
U02823,对照组,0,0,16.46,1,2024-03-11
U02824,对照组,0,0,329.88,9,2024-03-09
U02825,实验组,0,0,449.4,2,2024-03-11
U02826,实验组,0,0,272.73,3,2024-03-04
U02827,对照组,0,0,565.84,7,2024-03-09
U02828,对照组,0,0,174.57,4,2024-03-02
U02829,实验组,0,0,52.39,1,2024-03-05
U02830,实验组,1,0,555.41,2,2024-03-04
U02831,对照组,0,0,288.26,4,2024-03-04
U02832,对照组,1,1,501.68,4,2024-03-02
U02833,实验组,1,0,139.38,6,2024-03-11
U02834,实验组,0,0,214.7,2,2024-03-02
U02835,实验组,1,0,301.98,7,2024-03-10
U02836,实验组,1,0,377.45,9,2024-03-03
U02837,对照组,0,0,307.88,2,2024-03-02
U02838,对照组,0,0,465.82,1,2024-03-08
U02839,实验组,0,0,350.97,6,2024-03-11
U02840,实验组,0,0,415.27,8,2024-03-09
U02841,对照组,1,0,268.41,8,2024-03-05
U02842,实验组,0,0,249.82,4,2024-03-10
U02843,对照组,0,0,170.02,7,2024-03-14
U02844,实验组,0,0,555.97,1,2024-03-01
U02845,对照组,0,0,136.68,8,2024-03-09
U02846,对照组,0,0,222.85,2,2024-03-04
U02847,对照组,0,0,506.59,7,2024-03-02
U02848,对照组,0,0,539.18,9,2024-03-10
U02849,对照组,1,1,342.63,1,2024-03-08
U02850,实验组,0,0,201.51,5,2024-03-03
U02851,实验组,0,0,381.99,7,2024-03-07
U02852,实验组,0,0,368.98,4,2024-03-09
U02853,对照组,0,0,406.03,4,2024-03-02
U02854,对照组,1,0,84.62,8,2024-03-12
U02855,实验组,1,0,469.58,7,2024-03-04
U02856,实验组,0,0,18.34,5,2024-03-14
U02857,实验组,1,0,192.44,5,2024-03-03
U02858,对照组,0,0,64.12,7,2024-03-07
U02859,实验组,1,1,46.82,4,2024-03-14
U02860,实验组,1,0,530.79,5,2024-03-10
U02861,对照组,1,0,261.15,7,2024-03-02
U02862,对照组,0,0,456.7,1,2024-03-06
U02863,实验组,0,0,13.8,3,2024-03-07
U02864,对照组,0,0,305.47,9,2024-03-11
U02865,对照组,0,0,172.55,1,2024-03-08
U02866,实验组,1,0,341.27,8,2024-03-06
U02867,实验组,1,0,259.98,7,2024-03-03
U02868,实验组,1,0,517.88,7,2024-03-04
U02869,对照组,0,0,431.58,1,2024-03-02
U02870,实验组,0,0,457.73,10,2024-03-13
U02871,对照组,0,0,239.44,2,2024-03-12
U02872,实验组,0,0,354.88,2,2024-03-08
U02873,对照组,1,0,512.91,3,2024-03-08
U02874,实验组,0,0,312.8,8,2024-03-02
U02875,对照组,0,0,308.03,8,2024-03-11
U02876,对照组,0,0,465.35,5,2024-03-01
U02877,实验组,0,0,155.4,3,2024-03-05
U02878,实验组,1,0,250.75,5,2024-03-09
U02879,对照组,1,1,411.35,4,2024-03-04
U02880,实验组,0,0,388.69,7,2024-03-03
U02881,对照组,0,0,572.07,10,2024-03-11
U02882,对照组,0,0,474.97,2,2024-03-01
U02883,实验组,0,0,551.73,1,2024-03-12
U02884,实验组,0,0,26.35,2,2024-03-07
U02885,对照组,0,0,547.72,2,2024-03-07
U02886,实验组,0,0,50.16,7,2024-03-12
U02887,对照组,0,0,432.24,10,2024-03-09
U02888,实验组,1,0,237.1,2,2024-03-06
U02889,实验组,1,1,52.32,8,2024-03-06
U02890,实验组,1,1,283.69,4,2024-03-14
U02891,实验组,1,0,178.1,7,2024-03-11
U02892,对照组,0,0,409.24,3,2024-03-09
U02893,实验组,1,0,49.39,2,2024-03-02
U02894,对照组,0,0,332.33,4,2024-03-13
U02895,对照组,0,0,32.96,4,2024-03-01
U02896,对照组,0,0,308.32,8,2024-03-14
U02897,实验组,1,0,282.36,7,2024-03-08
U02898,实验组,1,0,515.85,6,2024-03-11
U02899,对照组,0,0,581.38,6,2024-03-01
U02900,实验组,1,0,164.69,5,2024-03-12
U02901,对照组,0,0,565.1,10,2024-03-04
U02902,实验组,1,1,551.26,6,2024-03-12
U02903,实验组,0,0,376.78,5,2024-03-05
U02904,对照组,0,0,598.87,2,2024-03-03
U02905,实验组,0,0,453.9,4,2024-03-02
U02906,对照组,0,0,321.47,7,2024-03-06
U02907,对照组,1,1,394.93,1,2024-03-04
U02908,实验组,1,0,541.59,2,2024-03-07
U02909,对照组,0,0,422.73,8,2024-03-02
U02910,对照组,0,0,522.36,7,2024-03-04
U02911,实验组,0,0,41.93,3,2024-03-12
U02912,对照组,0,0,228.55,3,2024-03-04
U02913,对照组,0,0,55.19,9,2024-03-02
U02914,对照组,0,0,400.96,1,2024-03-10
U02915,实验组,0,0,532.2,4,2024-03-10
U02916,对照组,0,0,47.3,9,2024-03-10
U02917,对照组,0,0,341.73,7,2024-03-11
U02918,对照组,1,0,543.07,3,2024-03-03
U02919,实验组,0,0,442.04,2,2024-03-11
U02920,对照组,1,0,554.48,9,2024-03-05
U02921,实验组,0,0,156.41,6,2024-03-03
U02922,对照组,0,0,319.55,8,2024-03-06
U02923,实验组,0,0,359.85,9,2024-03-11
U02924,对照组,0,0,302.01,1,2024-03-08
U02925,对照组,0,0,164.15,3,2024-03-05
U02926,对照组,0,0,349.18,7,2024-03-11
U02927,实验组,1,0,568.47,10,2024-03-09
U02928,对照组,0,0,27.28,3,2024-03-11
U02929,对照组,0,0,229.86,3,2024-03-13
U02930,对照组,1,0,31.81,5,2024-03-11
U02931,实验组,0,0,334.55,4,2024-03-07
U02932,实验组,0,0,368.01,2,2024-03-04
U02933,实验组,0,0,461.13,7,2024-03-10
U02934,实验组,0,0,568.98,5,2024-03-11
U02935,对照组,1,0,511.68,6,2024-03-13
U02936,实验组,1,0,491.95,4,2024-03-06
U02937,对照组,1,0,412.6,1,2024-03-07
U02938,对照组,0,0,222.02,10,2024-03-02
U02939,实验组,0,0,571.87,5,2024-03-07
U02940,实验组,0,0,230.16,5,2024-03-11
U02941,对照组,0,0,482.51,6,2024-03-09
U02942,实验组,1,1,78.65,5,2024-03-02
U02943,对照组,1,0,387.87,10,2024-03-03
U02944,实验组,0,0,216.95,6,2024-03-01
U02945,实验组,1,0,471.17,6,2024-03-03
U02946,对照组,0,0,180.33,7,2024-03-10
U02947,对照组,0,0,325.11,5,2024-03-13
U02948,实验组,0,0,324.54,8,2024-03-12
U02949,实验组,0,0,196.57,7,2024-03-06
U02950,对照组,0,0,479.57,10,2024-03-07
U02951,对照组,1,0,398.6,4,2024-03-11
U02952,对照组,0,0,580.03,1,2024-03-04
U02953,实验组,1,0,570.58,4,2024-03-08
U02954,对照组,0,0,344.31,8,2024-03-05
U02955,对照组,0,0,475.77,2,2024-03-06
U02956,对照组,1,0,467.3,4,2024-03-04
U02957,对照组,0,0,89.11,8,2024-03-13
U02958,实验组,0,0,420.34,2,2024-03-10
U02959,实验组,0,0,21.95,3,2024-03-04
U02960,实验组,0,0,38.67,6,2024-03-02
U02961,实验组,1,1,109.84,2,2024-03-14
U02962,对照组,0,0,476.54,6,2024-03-08
U02963,实验组,0,0,333.33,7,2024-03-08
U02964,对照组,0,0,181.32,1,2024-03-01
U02965,对照组,0,0,241.61,9,2024-03-02
U02966,对照组,1,0,189.01,2,2024-03-08
U02967,对照组,0,0,488.21,8,2024-03-05
U02968,实验组,0,0,54.0,9,2024-03-02
U02969,对照组,1,0,541.96,2,2024-03-08
U02970,对照组,1,0,110.02,9,2024-03-13
U02971,对照组,0,0,139.17,4,2024-03-08
U02972,实验组,1,0,71.61,9,2024-03-07
U02973,实验组,0,0,126.2,5,2024-03-11
U02974,实验组,0,0,178.48,8,2024-03-04
U02975,对照组,0,0,587.53,8,2024-03-05
U02976,对照组,1,0,278.63,4,2024-03-08
U02977,对照组,0,0,364.04,1,2024-03-12
U02978,实验组,1,1,271.5,2,2024-03-02
U02979,对照组,1,0,562.93,3,2024-03-12
U02980,对照组,1,0,276.55,1,2024-03-08
U02981,实验组,1,0,208.37,9,2024-03-11
U02982,实验组,1,1,99.0,6,2024-03-02
U02983,对照组,1,0,280.02,6,2024-03-07
U02984,实验组,0,0,305.59,1,2024-03-05
U02985,对照组,1,0,586.15,10,2024-03-05
U02986,实验组,0,0,315.66,8,2024-03-10
U02987,实验组,1,0,249.53,7,2024-03-12
U02988,实验组,0,0,130.73,10,2024-03-11
U02989,对照组,0,0,407.16,4,2024-03-08
U02990,实验组,0,0,522.11,8,2024-03-11
U02991,对照组,0,0,297.27,9,2024-03-12
U02992,对照组,1,0,440.07,9,2024-03-14
U02993,对照组,1,1,17.77,4,2024-03-12
U02994,实验组,1,0,122.65,10,2024-03-03
U02995,实验组,0,0,432.12,7,2024-03-13
U02996,实验组,0,0,178.69,5,2024-03-13
U02997,实验组,0,0,124.03,3,2024-03-07
U02998,对照组,0,0,204.07,6,2024-03-11
U02999,实验组,0,0,444.59,9,2024-03-11
U03000,实验组,0,0,507.06,1,2024-03-09
U03001,实验组,1,0,116.78,1,2024-03-10
U03002,对照组,0,0,444.02,4,2024-03-09
U03003,实验组,0,0,400.48,2,2024-03-13
U03004,实验组,1,0,123.59,9,2024-03-14
U03005,对照组,1,0,282.15,3,2024-03-13
U03006,实验组,1,0,184.8,1,2024-03-10
U03007,实验组,0,0,196.74,4,2024-03-10
U03008,实验组,0,0,195.75,2,2024-03-04
